full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id,baseline_pred
HubMongoose/HubMongoose,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2021-12-31T23:53:33Z,2021-12-31T23:56:42Z,2021-12-31T23:56:39Z,0,0,0,0,0,False,False,False,True,False,1,0,True,436,False,0,0,1096,1096,1096,0.0,1,1,0.0,2,False,True,"Repo 'HubMongoose/HubMongoose' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 436B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: HubMongoose/HubMongoose. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",intern,0,low_value
karlbaroque/iptest,,JavaScript,[],main,,2021-09-14T14:43:54Z,2026-05-29T17:58:32Z,2026-05-29T17:58:28Z,1,0,0,1,7486,False,False,True,True,False,1,30259,False,0,False,0,0,1204,-514,-514,753.96,1,1,0.69,0,False,False,"Repo 'karlbaroque/iptest' | JavaScript | 3y 3m old | 1 stars, 0 forks, 1 contributors | 30259 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","Repository: karlbaroque/iptest. Description: No description provided. Primary language: JavaScript. Age: 3y 3m old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 30259 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 7486 KB. Topics: none. Open issues: 0.",intern,0,low_value
midnghtsapphire/revvel-standards,"Single source of truth for all Revvel and MIDNGHTSAPPHIRE standards, processes, and specifications.",JavaScript,[],main,,2026-02-20T14:56:33Z,2026-05-29T17:58:17Z,2026-05-29T17:58:04Z,1,1,6602,1,10605,False,False,True,True,True,18,0,True,47642,True,20,0,-416,-514,-514,0.0,3,4,1.39,0,False,False,"Repo 'midnghtsapphire/revvel-standards' | JavaScript | 10 months old | 1 stars, 1 forks, 18 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 47642B) | Topics: no topics | Description: Single source of truth for all Revvel and MIDNGHTSAPPHIRE standards, processes, and specifications.","Repository: midnghtsapphire/revvel-standards. Description: Single source of truth for all Revvel and MIDNGHTSAPPHIRE standards, processes, and specifications. Primary language: JavaScript. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 1 forks, 1 watchers. Team: 18 contributors. Development: 0 commits in the last year, 20 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 4/5. Documentation score: 3/3. Repository size: 10605 KB. Topics: none. Open issues: 6602.",low_value,5,junior
harendra-shakya/harendra-shakya.github.io,A place to gather and centralize wisdom,HTML,"['github', 'github-pages', 'jekyll', 'jekyll-site', 'jekyll-theme', 'personal-site', 'personal-website', 'philosophy', 'template']",main,NOASSERTION,2025-05-02T12:00:22Z,2026-05-29T17:41:43Z,2026-05-29T17:41:36Z,0,0,0,0,15637,False,False,True,True,False,1,0,True,315,True,0,0,-122,-514,-514,0.0,2,2,0.0,9,True,False,"Repo 'harendra-shakya/harendra-shakya.github.io' | HTML | 8 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 315B) | Topics: github, github-pages, jekyll, jekyll-site, jekyll-theme | Description: A place to gather and centralize wisdom","It appears to be a template or boilerplate. Repository: harendra-shakya/harendra-shakya.github.io. Description: A place to gather and centralize wisdom Primary language: HTML. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), has wiki, license: NOASSERTION. Maturity score: 2/5. Documentation score: 2/3. Repository size: 15637 KB. Topics: github, github-pages, jekyll, jekyll-site, jekyll-theme, personal-site, personal-website, philosophy. Open issues: 0.",intern,0,intern
NVIDIA/Model-Optimizer,"A unified library of SOTA model optimization techniques like quantization, distillation, pruning, neural architecture search, speculative decoding, etc. It compresses deep learning models for downstream deployment frameworks like TensorRT-LLM, TensorRT, vLLM, etc. to optimize inference speed.",Python,[],main,Apache-2.0,2024-04-23T19:00:54Z,2026-05-29T17:37:07Z,2026-05-29T17:55:31Z,2786,413,227,2786,68119,False,False,False,False,False,75,0,True,16378,True,173,36,252,-514,-514,0.0,2,4,13.96,0,False,False,"Repo 'NVIDIA/Model-Optimizer' | Python | 8 months old | 2786 stars, 413 forks, 75 contributors | 0 commits/year | CI: yes | Releases: 36 | README: yes (size 16378B) | Topics: no topics | Description: A unified library of SOTA model optimization techniques like quantization, distillation, pruning, neural architecture se","Repository: NVIDIA/Model-Optimizer. Description: A unified library of SOTA model optimization techniques like quantization, distillation, pruning, neural architecture search, speculative decoding, etc. It compresses deep learning models for downstream deployment frameworks like TensorRT-LLM, TensorRT, vLLM, etc. to optimize inference speed. Primary language: Python. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 2786 stars, 413 forks, 2786 watchers. Team: 75 contributors. Development: 0 commits in the last year, 173 open pull requests, 36 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 68119 KB. Topics: none. Open issues: 227.",lead,3,lead
Fanendradhruw/Notes,Self Prepartion Notes,Jupyter Notebook,[],main,,2022-02-06T18:15:36Z,2022-12-31T23:58:33Z,2022-12-31T23:58:29Z,0,0,0,0,7,False,False,True,True,False,1,0,True,30,False,0,0,1059,731,731,0.0,2,1,0.0,0,False,True,"Repo 'Fanendradhruw/Notes' | Jupyter Notebook | 2y 10m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 30B) | Topics: no topics | Description: Self Prepartion Notes","It appears abandoned with no recent activity. Repository: Fanendradhruw/Notes. Description: Self Prepartion Notes Primary language: Jupyter Notebook. Age: 2y 10m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 7 KB. Topics: none. Open issues: 0.",intern,0,intern
sghersick1/neetcode-submissions,My NeetCode.io problem submissions,Python,[],main,,2026-05-22T19:08:51Z,2026-05-29T17:58:43Z,2026-05-29T17:58:38Z,0,0,0,0,19,False,False,True,True,False,1,0,True,2120,False,0,0,-507,-514,-514,0.0,3,1,0.0,0,False,False,"Repo 'sghersick1/neetcode-submissions' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 2120B) | Topics: no topics | Description: My NeetCode.io problem submissions","Repository: sghersick1/neetcode-submissions. Description: My NeetCode.io problem submissions Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 19 KB. Topics: none. Open issues: 0.",intern,0,intern
Summercatersthoughtreader60/fps-config-for-competitive-deadlock,"Optimize Deadlock FPS config for lower input lag, higher FPS, and stable performance on weak and mid-range PCs",GAP,"['cpp', 'deadlock-fps', 'deadlock-repository', 'deadlock-utility', 'hidden-king', 'hocon', 'kinect', 'rails', 'spritesheet', 'surfaceview', 'template', 'tilt', 'tween', 'unreal-engine', 'vr-glasses', 'yolov5s']",main,MIT,2026-04-17T01:24:06Z,2026-05-29T16:57:51Z,2026-05-29T16:57:46Z,0,0,0,0,635,False,False,True,True,False,2,0,True,7724,False,0,0,-472,-514,-514,0.0,3,2,0.0,16,True,False,"Repo 'Summercatersthoughtreader60/fps-config-for-competitive-deadlock' | GAP | 8 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 7724B) | Topics: cpp, deadlock-fps, deadlock-repository, deadlock-utility, hidden-king | Description: Optimize Deadlock FPS config for lower input lag, higher FPS, and stable performance on weak and mid-range PCs","It appears to be a template or boilerplate. Repository: Summercatersthoughtreader60/fps-config-for-competitive-deadlock. Description: Optimize Deadlock FPS config for lower input lag, higher FPS, and stable performance on weak and mid-range PCs Primary language: GAP. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 635 KB. Topics: cpp, deadlock-fps, deadlock-repository, deadlock-utility, hidden-king, hocon, kinect, rails. Open issues: 0.",intern,0,junior
scalar/scalar,Scalar is an open-source API platform:　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　🌐 Modern REST API Client　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　📖 Beautiful API References　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　✨ 1st-Class OpenAPI/Swagger Support,TypeScript,"['api', 'api-client', 'docs', 'http-client', 'openapi', 'openapi3', 'reference', 'rest-api', 'swagger', 'vue']",main,MIT,2023-08-16T13:42:32Z,2026-05-29T17:53:05Z,2026-05-29T17:36:57Z,15138,857,89,15138,344381,False,False,False,False,True,222,0,True,81962,True,28,102,503,-514,-514,0.0,2,4,16.38,10,False,False,"Repo 'scalar/scalar' | TypeScript | 1y 4m old | 15138 stars, 857 forks, 222 contributors | 0 commits/year | CI: yes | Releases: 102 | README: yes (size 81962B) | Topics: api, api-client, docs, http-client, openapi | Description: Scalar is an open-source API platform:　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　🌐 Modern REST API Client　　　　　　　　　　　　　　　　　　　","Repository: scalar/scalar. Description: Scalar is an open-source API platform:　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　🌐 Modern REST API Client　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　📖 Beautiful API References　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　✨ 1st-Class OpenAPI/Swagger Support Primary language: TypeScript. Age: 1y 4m old. Activity: actively maintained (pushed within last month). Community: 15138 stars, 857 forks, 15138 watchers. Team: 222 contributors. Development: 0 commits in the last year, 28 open pull requests, 102 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 4/5. Documentation score: 2/3. Repository size: 344381 KB. Topics: api, api-client, docs, http-client, openapi, openapi3, reference, rest-api. Open issues: 89.",low_value,5,lead
mgonzs13/yolo_ros,"Ultralytics YOLOv8, YOLOv9, YOLOv10, YOLOv11, YOLOv12 for ROS 2",Python,"['3d-human-pose-estimation', '3d-object-detection', 'human-pose-estimation', 'instance-segmentation', 'obb', 'object-detection', 'object-tracking', 'oriented-bounding-box', 'ros2', 'ultralytics', 'yolo', 'yolo-world', 'yolo26', 'yoloe', 'yolov10', 'yolov11', 'yolov12', 'yolov8', 'yolov9']",main,GPL-3.0,2023-02-21T16:42:18Z,2026-05-29T17:46:31Z,2026-05-29T17:46:25Z,1051,252,1,1051,3020,False,False,True,True,False,13,0,True,14569,True,0,32,679,-514,-514,0.0,3,4,12.49,19,False,False,"Repo 'mgonzs13/yolo_ros' | Python | 1y 10m old | 1051 stars, 252 forks, 13 contributors | 0 commits/year | CI: yes | Releases: 32 | README: yes (size 14569B) | Topics: 3d-human-pose-estimation, 3d-object-detection, human-pose-estimation, instance-segmentation, obb | Description: Ultralytics YOLOv8, YOLOv9, YOLOv10, YOLOv11, YOLOv12 for ROS 2","Repository: mgonzs13/yolo_ros. Description: Ultralytics YOLOv8, YOLOv9, YOLOv10, YOLOv11, YOLOv12 for ROS 2 Primary language: Python. Age: 1y 10m old. Activity: actively maintained (pushed within last month). Community: 1051 stars, 252 forks, 1051 watchers. Team: 13 contributors. Development: 0 commits in the last year, 0 open pull requests, 32 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: GPL-3.0. Maturity score: 4/5. Documentation score: 3/3. Repository size: 3020 KB. Topics: 3d-human-pose-estimation, 3d-object-detection, human-pose-estimation, instance-segmentation, obb, object-detection, object-tracking, oriented-bounding-box. Open issues: 1.",lead,3,lead
xsrazy/GitHub-Auto-Push,A tool to automatically push files to GitHub repositories at specified intervals. Supports both single and multiple repository modes.,JavaScript,[],main,,2025-06-27T10:27:16Z,2026-05-29T17:58:12Z,2026-05-29T17:58:07Z,5,4,0,5,5358,False,False,True,True,False,1,18752,True,3742,False,0,0,-178,-514,-514,18752.0,3,1,3.4,0,False,False,"Repo 'xsrazy/GitHub-Auto-Push' | JavaScript | 6 months old | 5 stars, 4 forks, 1 contributors | 18752 commits/year | CI: no | Releases: 0 | README: yes (size 3742B) | Topics: no topics | Description: A tool to automatically push files to GitHub repositories at specified intervals. Supports both single and multiple repo","Repository: xsrazy/GitHub-Auto-Push. Description: A tool to automatically push files to GitHub repositories at specified intervals. Supports both single and multiple repository modes. Primary language: JavaScript. Age: 6 months old. Activity: actively maintained (pushed within last month). Community: 5 stars, 4 forks, 5 watchers. Team: 1 contributors. Development: 18752 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 5358 KB. Topics: none. Open issues: 0.",junior,1,junior
onyx-dot-app/onyx,Open Source AI Platform - AI Chat with advanced features that works with every LLM,Python,"['ai', 'ai-chat', 'chatgpt', 'chatui', 'enterprise-search', 'gen-ai', 'information-retrieval', 'llm', 'llm-ui', 'nextjs', 'python', 'rag', 'self-hosted', 'vector-search']",main,NOASSERTION,2023-04-27T06:04:01Z,2026-05-29T17:55:13Z,2026-05-29T17:57:58Z,29890,4060,396,29890,1329137,False,False,False,True,True,194,0,True,6111,True,289,202,614,-514,-514,0.0,2,5,18.61,14,False,False,"Repo 'onyx-dot-app/onyx' | Python | 1y 8m old | 29890 stars, 4060 forks, 194 contributors | 0 commits/year | CI: yes | Releases: 202 | README: yes (size 6111B) | Topics: ai, ai-chat, chatgpt, chatui, enterprise-search | Description: Open Source AI Platform - AI Chat with advanced features that works with every LLM","Repository: onyx-dot-app/onyx. Description: Open Source AI Platform - AI Chat with advanced features that works with every LLM Primary language: Python. Age: 1y 8m old. Activity: actively maintained (pushed within last month). Community: 29890 stars, 4060 forks, 29890 watchers. Team: 194 contributors. Development: 0 commits in the last year, 289 open pull requests, 202 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: NOASSERTION. Maturity score: 5/5. Documentation score: 2/3. Repository size: 1329137 KB. Topics: ai, ai-chat, chatgpt, chatui, enterprise-search, gen-ai, information-retrieval, llm. Open issues: 396.",lead,3,lead
jisantuc/denver-covid-testing-aggregator,Small page to aggregate available COVID tests in the Denver area,PureScript,[],main,,2021-12-31T23:53:41Z,2021-12-31T23:53:57Z,2021-12-31T23:53:54Z,0,0,0,0,65,False,False,True,True,False,1,0,False,0,False,0,0,1096,1096,1096,0.0,1,1,0.0,0,False,True,"Repo 'jisantuc/denver-covid-testing-aggregator' | PureScript | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: Small page to aggregate available COVID tests in the Denver area","It appears abandoned with no recent activity. Repository: jisantuc/denver-covid-testing-aggregator. Description: Small page to aggregate available COVID tests in the Denver area Primary language: PureScript. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 65 KB. Topics: none. Open issues: 0.",low_value,5,low_value
MehmetEminHan/erinandtito-pixel-game,This is a pixel web based game for Erin :D,JavaScript,[],main,,2026-05-19T03:39:31Z,2026-05-29T17:57:53Z,2026-05-29T17:57:49Z,1,0,0,1,29269,False,False,True,True,False,1,0,False,0,False,0,0,-504,-514,-514,0.0,1,1,0.69,0,False,False,"Repo 'MehmetEminHan/erinandtito-pixel-game' | JavaScript | 7 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: This is a pixel web based game for Erin :D","Repository: MehmetEminHan/erinandtito-pixel-game. Description: This is a pixel web based game for Erin :D Primary language: JavaScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 29269 KB. Topics: none. Open issues: 0.",intern,0,low_value
rorkai/App-Store-Connect-CLI,"Fast, scriptable CLI for the App Store Connect API. Automate TestFlight, builds, submissions, signing, analytics, screenshots, subscriptions, and more. JSON-first, no interactive prompts",Go,"['app-store-connect', 'apple', 'automation', 'cicd', 'cli', 'command-line-tool', 'developer-tools', 'devops', 'go', 'golang', 'ios', 'macos', 'swift', 'testflight', 'xcode']",main,MIT,2026-01-20T11:17:23Z,2026-05-29T16:27:07Z,2026-05-29T16:17:54Z,4525,399,2,4525,78609,False,False,False,True,True,218,0,True,12667,True,1,160,-385,-514,-514,0.0,2,5,14.41,15,False,False,"Repo 'rorkai/App-Store-Connect-CLI' | Go | 11 months old | 4525 stars, 399 forks, 218 contributors | 0 commits/year | CI: yes | Releases: 160 | README: yes (size 12667B) | Topics: app-store-connect, apple, automation, cicd, cli | Description: Fast, scriptable CLI for the App Store Connect API. Automate TestFlight, builds, submissions, signing, analytics, screen","Repository: rorkai/App-Store-Connect-CLI. Description: Fast, scriptable CLI for the App Store Connect API. Automate TestFlight, builds, submissions, signing, analytics, screenshots, subscriptions, and more. JSON-first, no interactive prompts Primary language: Go. Age: 11 months old. Activity: actively maintained (pushed within last month). Community: 4525 stars, 399 forks, 4525 watchers. Team: 218 contributors. Development: 0 commits in the last year, 1 open pull requests, 160 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 5/5. Documentation score: 2/3. Repository size: 78609 KB. Topics: app-store-connect, apple, automation, cicd, cli, command-line-tool, developer-tools, devops. Open issues: 2.",lead,3,lead
gmourae/Meu-livro-de-receitas,,Unknown,[],main,,2021-12-31T23:50:04Z,2021-12-31T23:58:02Z,2021-12-31T23:58:00Z,0,0,0,0,0,False,False,True,True,False,1,0,True,1,False,0,0,1096,1096,1096,0.0,2,1,0.0,0,False,True,"Repo 'gmourae/Meu-livro-de-receitas' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 1B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: gmourae/Meu-livro-de-receitas. Description: No description provided. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 0 KB. Topics: none. Open issues: 0.",low_value,5,low_value
nautechsystems/nautilus_trader,Production-grade Rust-native trading engine with deterministic event-driven architecture,Rust,"['algorithmic-trading-engine', 'artificial-intelligence', 'crypto-trading', 'equity-trading', 'forex', 'futures-trading', 'machine-learning', 'options-trading', 'python', 'rust', 'sports-betting', 'trading', 'trading-platform']",develop,LGPL-3.0,2018-06-25T06:26:16Z,2026-05-29T16:51:23Z,2026-05-29T16:29:21Z,23143,2898,81,23143,219632,False,False,True,True,True,154,4244,True,32794,True,12,134,2381,-514,-514,53.47,3,5,18.02,13,False,False,"Repo 'nautechsystems/nautilus_trader' | Rust | 6y 6m old | 23143 stars, 2898 forks, 154 contributors | 4244 commits/year | CI: yes | Releases: 134 | README: yes (size 32794B) | Topics: algorithmic-trading-engine, artificial-intelligence, crypto-trading, equity-trading, forex | Description: Production-grade Rust-native trading engine with deterministic event-driven architecture","Repository: nautechsystems/nautilus_trader. Description: Production-grade Rust-native trading engine with deterministic event-driven architecture Primary language: Rust. Age: 6y 6m old. Activity: actively maintained (pushed within last month). Community: 23143 stars, 2898 forks, 23143 watchers. Team: 154 contributors. Development: 4244 commits in the last year, 12 open pull requests, 134 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: LGPL-3.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 219632 KB. Topics: algorithmic-trading-engine, artificial-intelligence, crypto-trading, equity-trading, forex, futures-trading, machine-learning, options-trading. Open issues: 81.",lead,3,lead
cloudnative-pg/cloudnative-pg,"CloudNativePG is a comprehensive platform designed to seamlessly manage PostgreSQL databases within Kubernetes environments, covering the entire operational lifecycle from initial deployment to ongoing maintenance",Go,"['automated-failover', 'business-continuity', 'database', 'database-management', 'devops', 'disaster-recovery', 'failover', 'high-availability', 'json-logging', 'k8s', 'kubectl-plugin', 'kubernetes', 'operator', 'postgres', 'postgresql', 'prometheus-exporter', 'replication', 'self-healing', 'sql', 'switchover']",main,Apache-2.0,2022-03-10T11:21:32Z,2026-05-29T17:08:37Z,2026-05-29T17:10:54Z,8695,693,373,8695,46562,False,False,True,True,True,227,0,True,16638,True,168,92,1027,-514,-514,0.0,3,5,15.61,20,False,False,"Repo 'cloudnative-pg/cloudnative-pg' | Go | 2y 9m old | 8695 stars, 693 forks, 227 contributors | 0 commits/year | CI: yes | Releases: 92 | README: yes (size 16638B) | Topics: automated-failover, business-continuity, database, database-management, devops | Description: CloudNativePG is a comprehensive platform designed to seamlessly manage PostgreSQL databases within Kubernetes environme","Repository: cloudnative-pg/cloudnative-pg. Description: CloudNativePG is a comprehensive platform designed to seamlessly manage PostgreSQL databases within Kubernetes environments, covering the entire operational lifecycle from initial deployment to ongoing maintenance Primary language: Go. Age: 2y 9m old. Activity: actively maintained (pushed within last month). Community: 8695 stars, 693 forks, 8695 watchers. Team: 227 contributors. Development: 0 commits in the last year, 168 open pull requests, 92 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 46562 KB. Topics: automated-failover, business-continuity, database, database-management, devops, disaster-recovery, failover, high-availability. Open issues: 373.",lead,3,lead
flyway/flyway,Flyway by Redgate • Database Migrations Made Easy.,Java,"['aurora', 'continuous-delivery', 'continuous-deployment', 'database', 'database-administration', 'database-deployment', 'database-management', 'database-migrations', 'db2', 'devops', 'flyway', 'java', 'java-library', 'mariadb', 'mysql', 'postgresql', 'redgate', 'sql', 'sqlserver']",main,Apache-2.0,2012-12-14T18:43:22Z,2026-05-29T13:34:06Z,2026-05-29T10:16:54Z,9808,1617,245,9808,1483457,False,False,False,False,False,175,0,True,4470,True,26,298,4400,-514,-514,0.0,2,4,16.58,19,False,False,"Repo 'flyway/flyway' | Java | 12y 0m old | 9808 stars, 1617 forks, 175 contributors | 0 commits/year | CI: yes | Releases: 298 | README: yes (size 4470B) | Topics: aurora, continuous-delivery, continuous-deployment, database, database-administration | Description: Flyway by Redgate • Database Migrations Made Easy.","Repository: flyway/flyway. Description: Flyway by Redgate • Database Migrations Made Easy. Primary language: Java. Age: 12y 0m old. Activity: actively maintained (pushed within last month). Community: 9808 stars, 1617 forks, 9808 watchers. Team: 175 contributors. Development: 0 commits in the last year, 26 open pull requests, 298 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 1483457 KB. Topics: aurora, continuous-delivery, continuous-deployment, database, database-administration, database-deployment, database-management, database-migrations. Open issues: 245.",lead,3,lead
kestra-io/kestra,Event Driven Orchestration & Scheduling Platform for Mission Critical Applications,Java,"['automation', 'data-orchestration', 'devops', 'hacktoberfest', 'high-availability', 'infrastructure-as-code', 'java', 'low-code', 'lowcode', 'orchestration', 'pipeline', 'pipeline-as-code', 'workflow']",develop,Apache-2.0,2019-08-24T13:56:15Z,2026-05-29T16:11:42Z,2026-05-29T17:20:21Z,26929,2602,514,26929,112245,False,False,False,False,False,452,4731,True,13386,True,98,452,1956,-514,-514,72.56,2,4,18.07,13,False,False,"Repo 'kestra-io/kestra' | Java | 5y 4m old | 26929 stars, 2602 forks, 452 contributors | 4731 commits/year | CI: yes | Releases: 452 | README: yes (size 13386B) | Topics: automation, data-orchestration, devops, hacktoberfest, high-availability | Description: Event Driven Orchestration & Scheduling Platform for Mission Critical Applications","Repository: kestra-io/kestra. Description: Event Driven Orchestration & Scheduling Platform for Mission Critical Applications Primary language: Java. Age: 5y 4m old. Activity: actively maintained (pushed within last month). Community: 26929 stars, 2602 forks, 26929 watchers. Team: 452 contributors. Development: 4731 commits in the last year, 98 open pull requests, 452 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 112245 KB. Topics: automation, data-orchestration, devops, hacktoberfest, high-availability, infrastructure-as-code, java, low-code. Open issues: 514.",low_value,5,lead
jdgoated1/football-predictor,,Python,[],main,,2026-05-25T11:08:06Z,2026-05-29T17:58:22Z,2026-05-29T17:58:17Z,2,1,0,2,14584,False,False,True,True,False,2,0,True,4711,True,0,0,-510,-514,-514,0.0,3,3,1.79,0,False,False,"Repo 'jdgoated1/football-predictor' | Python | 7 months old | 2 stars, 1 forks, 2 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 4711B) | Topics: no topics | Description: no description","Repository: jdgoated1/football-predictor. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 2 stars, 1 forks, 2 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 3/5. Documentation score: 3/3. Repository size: 14584 KB. Topics: none. Open issues: 0.",junior,1,low_value
