full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id
wesleysimplicio/simplicio-mapper,"Agentic stack-neutral starter pack with instant project auto-mapping. Perfect bootstrap for Claude Code, Cursor, Hermes and multi-agents — full context from minute one.",JavaScript,"['agentic', 'agents-md', 'ai-agents', 'ai-friendly', 'aider', 'claude-code', 'codex', 'cursor', 'definition-of-done', 'github-copilot', 'hermes', 'npm-package', 'npx-cli', 'openclaw', 'playwright', 'scaffold', 'specs-as-code', 'stack-agnostic', 'starter', 'template']",main,MIT,2026-05-07T19:33:29Z,2026-05-29T17:42:50Z,2026-05-29T17:42:45Z,7,0,1,7,178997,False,False,True,True,False,5,0,True,20220,True,0,4,-492,-514,-514,0.0,3,4,2.08,20,True,False,"Repo 'wesleysimplicio/simplicio-mapper' | JavaScript | 7 months old | 7 stars, 0 forks, 5 contributors | 0 commits/year | CI: yes | Releases: 4 | README: yes (size 20220B) | Topics: agentic, agents-md, ai-agents, ai-friendly, aider | Description: Agentic stack-neutral starter pack with instant project auto-mapping. Perfect bootstrap for Claude Code, Cursor, Hermes ","It appears to be a template or boilerplate. Repository: wesleysimplicio/simplicio-mapper. Description: Agentic stack-neutral starter pack with instant project auto-mapping. Perfect bootstrap for Claude Code, Cursor, Hermes and multi-agents — full context from minute one. Primary language: JavaScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 7 stars, 0 forks, 7 watchers. Team: 5 contributors. Development: 0 commits in the last year, 0 open pull requests, 4 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 4/5. Documentation score: 3/3. Repository size: 178997 KB. Topics: agentic, agents-md, ai-agents, ai-friendly, aider, claude-code, codex, cursor. Open issues: 1.",junior,1
newton-physics/newton,"An open-source, GPU-accelerated physics simulation engine built upon NVIDIA Warp, specifically targeting roboticists and simulation researchers.",Python,"['newton-physics', 'nvidia-warp', 'physics-simulation', 'robotics']",main,Apache-2.0,2025-04-22T04:12:07Z,2026-05-29T17:43:26Z,2026-05-29T17:51:23Z,4990,548,254,4990,69710,False,False,False,True,True,69,0,True,40015,True,69,3,-112,-514,-514,0.0,2,5,14.82,4,False,False,"Repo 'newton-physics/newton' | Python | 8 months old | 4990 stars, 548 forks, 69 contributors | 0 commits/year | CI: yes | Releases: 3 | README: yes (size 40015B) | Topics: newton-physics, nvidia-warp, physics-simulation, robotics | Description: An open-source, GPU-accelerated physics simulation engine built upon NVIDIA Warp, specifically targeting roboticists and","Repository: newton-physics/newton. Description: An open-source, GPU-accelerated physics simulation engine built upon NVIDIA Warp, specifically targeting roboticists and simulation researchers. Primary language: Python. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 4990 stars, 548 forks, 4990 watchers. Team: 69 contributors. Development: 0 commits in the last year, 69 open pull requests, 3 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 2/3. Repository size: 69710 KB. Topics: newton-physics, nvidia-warp, physics-simulation, robotics. Open issues: 254.",lead,3
KeenMate/pure-admin,"Lightweight, data-focused admin framework built with SCSS and BEM architecture (pa-* prefix). Features RTL support, multiple themes (dark, corporate, minimal, and more), responsive grid system, and 25+ components optimized for dashboards and data-heavy apps.",HTML,"['admin', 'css', 'framework', 'html', 'template']",prod,,2025-01-17T13:35:49Z,2026-05-29T16:57:41Z,2026-05-29T16:57:36Z,0,0,0,0,5889,False,False,True,True,False,5,0,True,10094,True,0,0,-17,-514,-514,0.0,3,3,0.0,5,True,False,"Repo 'KeenMate/pure-admin' | HTML | 11 months old | 0 stars, 0 forks, 5 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 10094B) | Topics: admin, css, framework, html, template | Description: Lightweight, data-focused admin framework built with SCSS and BEM architecture (pa-* prefix). Features RTL support, mult","It appears to be a template or boilerplate. Repository: KeenMate/pure-admin. Description: Lightweight, data-focused admin framework built with SCSS and BEM architecture (pa-* prefix). Features RTL support, multiple themes (dark, corporate, minimal, and more), responsive grid system, and 25+ components optimized for dashboards and data-heavy apps. Primary language: HTML. Age: 11 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 5 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 3/5. Documentation score: 3/3. Repository size: 5889 KB. Topics: admin, css, framework, html, template. Open issues: 0.",template_or_clone,4
DataDog/dd-trace-py,Datadog Python APM Client,Python,"['apm', 'ci', 'datadog', 'debugging', 'error-monitoring', 'observability', 'profiling', 'python', 'security', 'tracing']",main,NOASSERTION,2016-06-20T18:52:23Z,2026-05-29T17:38:38Z,2026-05-29T17:42:02Z,639,509,254,639,135254,False,False,False,False,False,394,3518,True,1811,True,155,806,3116,-514,-514,33.87,1,4,12.7,10,False,False,"Repo 'DataDog/dd-trace-py' | Python | 8y 6m old | 639 stars, 509 forks, 394 contributors | 3518 commits/year | CI: yes | Releases: 806 | README: yes (size 1811B) | Topics: apm, ci, datadog, debugging, error-monitoring | Description: Datadog Python APM Client","Repository: DataDog/dd-trace-py. Description: Datadog Python APM Client Primary language: Python. Age: 8y 6m old. Activity: actively maintained (pushed within last month). Community: 639 stars, 509 forks, 639 watchers. Team: 394 contributors. Development: 3518 commits in the last year, 155 open pull requests, 806 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), no wiki, license: NOASSERTION. Maturity score: 4/5. Documentation score: 1/3. Repository size: 135254 KB. Topics: apm, ci, datadog, debugging, error-monitoring, observability, profiling, python. Open issues: 254.",lead,3
Ub207/vault-sync,"AI Employee - Platinum Tier | A Digital FTE that manages business operations 24/7 | Email, Social Media, Invoicing, WhatsApp - all automated with human-in-the-loop approval",Python,"['ai-agent', 'ai-automation', 'automation', 'claude-ai', 'mcp', 'obsidian', 'python', 'solo-founder']",main,MIT,2026-03-26T14:45:45Z,2026-05-29T17:58:08Z,2026-05-29T17:58:02Z,1,0,0,1,51237,False,False,False,True,False,3,0,True,8789,False,0,0,-450,-514,-514,0.0,2,2,0.69,8,False,False,"Repo 'Ub207/vault-sync' | Python | 9 months old | 1 stars, 0 forks, 3 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 8789B) | Topics: ai-agent, ai-automation, automation, claude-ai, mcp | Description: AI Employee - Platinum Tier | A Digital FTE that manages business operations 24/7 | Email, Social Media, Invoicing, What","Repository: Ub207/vault-sync. Description: AI Employee - Platinum Tier | A Digital FTE that manages business operations 24/7 | Email, Social Media, Invoicing, WhatsApp - all automated with human-in-the-loop approval Primary language: Python. Age: 9 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 3 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 2/5. Documentation score: 2/3. Repository size: 51237 KB. Topics: ai-agent, ai-automation, automation, claude-ai, mcp, obsidian, python, solo-founder. Open issues: 0.",junior,1
TyrinH/TV-search-app,,JavaScript,[],master,,2021-09-18T00:10:48Z,2022-12-21T00:32:42Z,2022-12-31T23:59:22Z,0,0,0,0,200,False,False,True,True,False,1,0,True,221,False,0,0,1200,731,741,0.0,2,1,0.0,0,False,True,"Repo 'TyrinH/TV-search-app' | JavaScript | 3y 3m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 221B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: TyrinH/TV-search-app. Description: No description provided. Primary language: JavaScript. Age: 3y 3m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 200 KB. Topics: none. Open issues: 0.",low_value,5
onnx/onnx,Open standard for machine learning interoperability,Python,"['ai', 'artificial-intelligence', 'deep-learning', 'deep-neural-networks', 'dnn', 'keras', 'machine-learning', 'ml', 'neural-network', 'onnx', 'pytorch', 'scikit-learn', 'tensorflow']",main,Apache-2.0,2017-09-07T04:53:45Z,2026-05-29T17:10:53Z,2026-05-29T17:10:21Z,20905,3934,264,20905,70430,False,False,True,True,True,393,0,True,7871,True,72,37,2672,-514,-514,0.0,3,5,18.23,13,False,False,"Repo 'onnx/onnx' | Python | 7y 3m old | 20905 stars, 3934 forks, 393 contributors | 0 commits/year | CI: yes | Releases: 37 | README: yes (size 7871B) | Topics: ai, artificial-intelligence, deep-learning, deep-neural-networks, dnn | Description: Open standard for machine learning interoperability","Repository: onnx/onnx. Description: Open standard for machine learning interoperability Primary language: Python. Age: 7y 3m old. Activity: actively maintained (pushed within last month). Community: 20905 stars, 3934 forks, 20905 watchers. Team: 393 contributors. Development: 0 commits in the last year, 72 open pull requests, 37 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 70430 KB. Topics: ai, artificial-intelligence, deep-learning, deep-neural-networks, dnn, keras, machine-learning, ml. Open issues: 264.",lead,3
AxDSan/mnemosyne,"The Zero-Dependency, Sub-Millisecond AI Memory System for Hermes Agents and Everyone Else!",Python,"['agents', 'ai', 'hermes', 'hermes-agent', 'ml', 'nousresearch']",main,MIT,2026-04-05T14:59:04Z,2026-05-29T17:39:12Z,2026-05-29T17:39:08Z,738,69,3,738,3152,False,False,False,True,False,26,0,True,13694,True,2,20,-460,-514,-514,0.0,2,5,10.85,6,False,False,"Repo 'AxDSan/mnemosyne' | Python | 9 months old | 738 stars, 69 forks, 26 contributors | 0 commits/year | CI: yes | Releases: 20 | README: yes (size 13694B) | Topics: agents, ai, hermes, hermes-agent, ml | Description: The Zero-Dependency, Sub-Millisecond AI Memory System for Hermes Agents and Everyone Else!","Repository: AxDSan/mnemosyne. Description: The Zero-Dependency, Sub-Millisecond AI Memory System for Hermes Agents and Everyone Else! Primary language: Python. Age: 9 months old. Activity: actively maintained (pushed within last month). Community: 738 stars, 69 forks, 738 watchers. Team: 26 contributors. Development: 0 commits in the last year, 2 open pull requests, 20 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 5/5. Documentation score: 2/3. Repository size: 3152 KB. Topics: agents, ai, hermes, hermes-agent, ml, nousresearch. Open issues: 3.",lead,3
unicity-sphere/sphere-sdk,"The SDK for autonomous economic agents. Give an agent an identity, a wallet, and the ability to find, negotiate with, and settle with other agents - peer-to-peer, with perfect privacy and ultra-fast finality",TypeScript,"['ai-agents', 'artificial-intelligence', 'blockchain', 'commerce']",main,MIT,2026-01-27T12:05:07Z,2026-05-29T17:52:59Z,2026-05-29T17:51:02Z,5452,97,83,5452,13034,False,False,True,True,False,7,0,True,9479,True,8,2,-392,-514,-514,0.0,3,5,13.19,4,False,False,"Repo 'unicity-sphere/sphere-sdk' | TypeScript | 11 months old | 5452 stars, 97 forks, 7 contributors | 0 commits/year | CI: yes | Releases: 2 | README: yes (size 9479B) | Topics: ai-agents, artificial-intelligence, blockchain, commerce | Description: The SDK for autonomous economic agents. Give an agent an identity, a wallet, and the ability to find, negotiate with, an","Repository: unicity-sphere/sphere-sdk. Description: The SDK for autonomous economic agents. Give an agent an identity, a wallet, and the ability to find, negotiate with, and settle with other agents - peer-to-peer, with perfect privacy and ultra-fast finality Primary language: TypeScript. Age: 11 months old. Activity: actively maintained (pushed within last month). Community: 5452 stars, 97 forks, 5452 watchers. Team: 7 contributors. Development: 0 commits in the last year, 8 open pull requests, 2 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 5/5. Documentation score: 3/3. Repository size: 13034 KB. Topics: ai-agents, artificial-intelligence, blockchain, commerce. Open issues: 83.",senior,2
JuliaLang/julia,The Julia Programming Language,Julia,"['hacktoberfest', 'hpc', 'julia', 'julia-language', 'julialang', 'machine-learning', 'numerical', 'programming-language', 'science', 'scientific']",master,MIT,2011-04-21T07:01:50Z,2026-05-29T17:48:12Z,2026-05-29T17:51:01Z,48722,5780,4711,48722,368230,False,False,False,False,True,1905,2346,True,8301,True,918,199,5003,-514,-514,14.07,2,4,19.46,10,False,False,"Repo 'JuliaLang/julia' | Julia | 13y 8m old | 48722 stars, 5780 forks, 1905 contributors | 2346 commits/year | CI: yes | Releases: 199 | README: yes (size 8301B) | Topics: hacktoberfest, hpc, julia, julia-language, julialang | Description: The Julia Programming Language","Repository: JuliaLang/julia. Description: The Julia Programming Language Primary language: Julia. Age: 13y 8m old. Activity: actively maintained (pushed within last month). Community: 48722 stars, 5780 forks, 48722 watchers. Team: 1905 contributors. Development: 2346 commits in the last year, 918 open pull requests, 199 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 4/5. Documentation score: 2/3. Repository size: 368230 KB. Topics: hacktoberfest, hpc, julia, julia-language, julialang, machine-learning, numerical, programming-language. Open issues: 4711.",lead,3
superplanehq/superplane,The open source control plane for platform engineering.,Go,"['automation', 'control-plane', 'devops', 'event-driven', 'go', 'kubernetes', 'platform-engineering', 'python', 'react', 'release-automation', 'self-hosted', 'workflow-automation']",main,Apache-2.0,2025-05-07T17:48:39Z,2026-05-29T17:38:00Z,2026-05-29T17:37:32Z,2815,312,422,2815,401335,False,False,False,True,False,63,0,True,19916,True,132,52,-127,-514,-514,0.0,2,5,13.69,12,False,False,"Repo 'superplanehq/superplane' | Go | 7 months old | 2815 stars, 312 forks, 63 contributors | 0 commits/year | CI: yes | Releases: 52 | README: yes (size 19916B) | Topics: automation, control-plane, devops, event-driven, go | Description: The open source control plane for platform engineering.","Repository: superplanehq/superplane. Description: The open source control plane for platform engineering. Primary language: Go. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 2815 stars, 312 forks, 2815 watchers. Team: 63 contributors. Development: 0 commits in the last year, 132 open pull requests, 52 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 2/3. Repository size: 401335 KB. Topics: automation, control-plane, devops, event-driven, go, kubernetes, platform-engineering, python. Open issues: 422.",lead,3
arifulislaminfo/curl-up,All things related to the curl up conference series,Unknown,[],master,MIT,2025-04-30T01:45:46Z,2025-04-30T01:45:46Z,2022-12-31T23:59:10Z,0,0,0,0,4,True,False,True,True,False,3,0,True,314,False,0,0,-120,731,-120,0.0,2,2,0.0,0,True,False,"Repo 'arifulislaminfo/curl-up' | Unknown | 8 months old | 0 stars, 0 forks, 3 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 314B) | Topics: no topics | Description: All things related to the curl up conference series","This is a forked repository. It appears to be a template or boilerplate. Repository: arifulislaminfo/curl-up. Description: All things related to the curl up conference series Primary language: Unknown. Age: 8 months old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 3 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 2/3. Repository size: 4 KB. Topics: none. Open issues: 0.",intern,0
phasehq/console,Application secrets and configuration management for developers.,TypeScript,"['devops', 'django', 'docker', 'dotenv', 'end-to-end-encryption', 'environment-variables', 'nextjs', 'open-source', 'python', 'react', 'secret-management', 'secrets', 'secrets-management', 'security', 'security-tools', 'self-hosting', 'typescript']",main,NOASSERTION,2023-05-30T08:11:58Z,2026-05-29T16:49:22Z,2026-05-29T13:50:05Z,864,59,59,864,11390,False,False,False,True,True,12,0,True,17661,True,36,194,581,-514,-514,0.0,2,5,10.86,17,False,False,"Repo 'phasehq/console' | TypeScript | 1y 7m old | 864 stars, 59 forks, 12 contributors | 0 commits/year | CI: yes | Releases: 194 | README: yes (size 17661B) | Topics: devops, django, docker, dotenv, end-to-end-encryption | Description: Application secrets and configuration management for developers.","Repository: phasehq/console. Description: Application secrets and configuration management for developers. Primary language: TypeScript. Age: 1y 7m old. Activity: actively maintained (pushed within last month). Community: 864 stars, 59 forks, 864 watchers. Team: 12 contributors. Development: 0 commits in the last year, 36 open pull requests, 194 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: NOASSERTION. Maturity score: 5/5. Documentation score: 2/3. Repository size: 11390 KB. Topics: devops, django, docker, dotenv, end-to-end-encryption, environment-variables, nextjs, open-source. Open issues: 59.",lead,3
luke-mckay/cr_ram_r_w_2c,A simple parameterized RAM for things like an asynchronous FIFO.,Verilog,[],main,,2021-12-31T23:58:42Z,2021-12-31T23:59:32Z,2021-12-31T23:59:29Z,0,0,0,0,2,False,False,True,True,False,1,0,False,0,False,0,0,1096,1096,1096,0.0,1,1,0.0,0,False,True,"Repo 'luke-mckay/cr_ram_r_w_2c' | Verilog | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: A simple parameterized RAM for things like an asynchronous FIFO.","It appears abandoned with no recent activity. Repository: luke-mckay/cr_ram_r_w_2c. Description: A simple parameterized RAM for things like an asynchronous FIFO. Primary language: Verilog. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 2 KB. Topics: none. Open issues: 0.",intern,0
omjyotiprakash/notes_crud,"Built a full-stack MERN Notes application with JWT authentication and complete CRUD functionality, allowing users to create, edit, delete, and manage notes through a responsive React frontend and RESTful Node.js/Express backend with MongoDB Atlas integration.",JavaScript,[],main,,2026-05-07T04:27:44Z,2026-05-29T17:58:03Z,2026-05-29T17:57:45Z,1,0,0,1,24652,False,False,True,True,False,1,0,False,0,False,0,0,-492,-514,-514,0.0,1,1,0.69,0,False,False,"Repo 'omjyotiprakash/notes_crud' | JavaScript | 7 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: Built a full-stack MERN Notes application with JWT authentication and complete CRUD functionality, allowing users to cre","Repository: omjyotiprakash/notes_crud. Description: Built a full-stack MERN Notes application with JWT authentication and complete CRUD functionality, allowing users to create, edit, delete, and manage notes through a responsive React frontend and RESTful Node.js/Express backend with MongoDB Atlas integration. Primary language: JavaScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 24652 KB. Topics: none. Open issues: 0.",intern,0
go-gitea/gitea,"Git with a cup of tea! Painless self-hosted all-in-one software development service, including Git hosting, code review, team collaboration, package registry and CI/CD",Go,"['bitbucket', 'cicd', 'devops', 'docker-registry-v2', 'git', 'git-gui', 'git-lfs', 'git-server', 'gitea', 'github', 'github-actions', 'gitlab', 'go', 'golang', 'hacktoberfest', 'maven-server', 'npm-registry', 'self-hosted', 'typescript', 'vue']",main,MIT,2016-11-01T02:13:26Z,2026-05-29T16:31:16Z,2026-05-29T16:57:34Z,56010,6748,2758,56010,338145,False,False,False,False,False,1767,2278,True,10504,True,247,229,2982,-514,-514,22.92,2,4,19.75,20,False,False,"Repo 'go-gitea/gitea' | Go | 8y 2m old | 56010 stars, 6748 forks, 1767 contributors | 2278 commits/year | CI: yes | Releases: 229 | README: yes (size 10504B) | Topics: bitbucket, cicd, devops, docker-registry-v2, git | Description: Git with a cup of tea! Painless self-hosted all-in-one software development service, including Git hosting, code review,","Repository: go-gitea/gitea. Description: Git with a cup of tea! Painless self-hosted all-in-one software development service, including Git hosting, code review, team collaboration, package registry and CI/CD Primary language: Go. Age: 8y 2m old. Activity: actively maintained (pushed within last month). Community: 56010 stars, 6748 forks, 56010 watchers. Team: 1767 contributors. Development: 2278 commits in the last year, 247 open pull requests, 229 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 4/5. Documentation score: 2/3. Repository size: 338145 KB. Topics: bitbucket, cicd, devops, docker-registry-v2, git, git-gui, git-lfs, git-server. Open issues: 2758.",lead,3
vanderbilt-redcap/rctf,,JavaScript,[],main,MIT,2023-10-18T21:12:41Z,2026-05-29T17:57:50Z,2026-05-29T17:57:48Z,2,5,6,2,5561,False,False,False,True,False,8,0,True,256,False,2,3,440,-514,-514,0.0,1,4,2.89,0,False,False,"Repo 'vanderbilt-redcap/rctf' | JavaScript | 1y 2m old | 2 stars, 5 forks, 8 contributors | 0 commits/year | CI: no | Releases: 3 | README: yes (size 256B) | Topics: no topics | Description: no description","Repository: vanderbilt-redcap/rctf. Description: No description provided. Primary language: JavaScript. Age: 1y 2m old. Activity: actively maintained (pushed within last month). Community: 2 stars, 5 forks, 2 watchers. Team: 8 contributors. Development: 0 commits in the last year, 2 open pull requests, 3 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: MIT. Maturity score: 4/5. Documentation score: 1/3. Repository size: 5561 KB. Topics: none. Open issues: 6.",low_value,5
pytorch/helion,"A Python-embedded DSL that makes it easy to write fast, scalable ML kernels with minimal boilerplate.",Python,[],main,BSD-3-Clause,2025-04-22T17:50:13Z,2026-05-29T17:45:53Z,2026-05-29T17:45:47Z,871,150,198,871,20957,False,False,False,True,False,78,0,True,19473,True,121,36,-112,-514,-514,0.0,2,5,11.79,0,False,False,"Repo 'pytorch/helion' | Python | 8 months old | 871 stars, 150 forks, 78 contributors | 0 commits/year | CI: yes | Releases: 36 | README: yes (size 19473B) | Topics: no topics | Description: A Python-embedded DSL that makes it easy to write fast, scalable ML kernels with minimal boilerplate.","Repository: pytorch/helion. Description: A Python-embedded DSL that makes it easy to write fast, scalable ML kernels with minimal boilerplate. Primary language: Python. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 871 stars, 150 forks, 871 watchers. Team: 78 contributors. Development: 0 commits in the last year, 121 open pull requests, 36 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: BSD-3-Clause. Maturity score: 5/5. Documentation score: 2/3. Repository size: 20957 KB. Topics: none. Open issues: 198.",lead,3
semaphoreui/semaphore,"Modern UI and powerful API for Ansible, Terraform/OpenTofu/Terragrunt, PowerShell and other DevOps tools.",Go,"['ansible', 'awx', 'ci', 'cicd', 'devops', 'docker', 'docker-ui', 'go', 'golang', 'jenkins', 'opentofu', 'pulumi', 'terraform', 'terraform-ui', 'terragrunt']",develop,MIT,2014-08-23T22:43:31Z,2026-05-29T17:00:50Z,2026-05-29T17:04:20Z,13671,1255,984,13671,71557,False,False,False,False,True,197,0,True,4848,True,126,212,3783,-514,-514,0.0,2,4,16.66,15,False,False,"Repo 'semaphoreui/semaphore' | Go | 10y 4m old | 13671 stars, 1255 forks, 197 contributors | 0 commits/year | CI: yes | Releases: 212 | README: yes (size 4848B) | Topics: ansible, awx, ci, cicd, devops | Description: Modern UI and powerful API for Ansible, Terraform/OpenTofu/Terragrunt, PowerShell and other DevOps tools.","Repository: semaphoreui/semaphore. Description: Modern UI and powerful API for Ansible, Terraform/OpenTofu/Terragrunt, PowerShell and other DevOps tools. Primary language: Go. Age: 10y 4m old. Activity: actively maintained (pushed within last month). Community: 13671 stars, 1255 forks, 13671 watchers. Team: 197 contributors. Development: 0 commits in the last year, 126 open pull requests, 212 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 4/5. Documentation score: 2/3. Repository size: 71557 KB. Topics: ansible, awx, ci, cicd, devops, docker, docker-ui, go. Open issues: 984.",lead,3
MetaMask/metamask-mobile,Mobile web browser providing access to websites that use the Ethereum blockchain,TypeScript,"['android', 'dapps-browser', 'ios', 'javascript', 'metamask', 'react-native', 'web3']",main,NOASSERTION,2018-07-18T11:47:08Z,2026-05-29T17:36:50Z,2026-05-29T17:48:06Z,2952,1609,1838,2952,1981518,False,False,False,True,False,294,15297,True,11063,True,508,255,2358,-514,-514,194.62,2,5,15.37,7,False,False,"Repo 'MetaMask/metamask-mobile' | TypeScript | 6y 5m old | 2952 stars, 1609 forks, 294 contributors | 15297 commits/year | CI: yes | Releases: 255 | README: yes (size 11063B) | Topics: android, dapps-browser, ios, javascript, metamask | Description: Mobile web browser providing access to websites that use the Ethereum blockchain","Repository: MetaMask/metamask-mobile. Description: Mobile web browser providing access to websites that use the Ethereum blockchain Primary language: TypeScript. Age: 6y 5m old. Activity: actively maintained (pushed within last month). Community: 2952 stars, 1609 forks, 2952 watchers. Team: 294 contributors. Development: 15297 commits in the last year, 508 open pull requests, 255 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: NOASSERTION. Maturity score: 5/5. Documentation score: 2/3. Repository size: 1981518 KB. Topics: android, dapps-browser, ios, javascript, metamask, react-native, web3. Open issues: 1838.",lead,3
altstackHQ/altstack-data,"A curated list of 450+ awesome open-source alternatives to proprietary SaaS. Deployment configs, self-hosting guides, and tool directory.",Shell,"['awesome', 'awesome-list', 'devops', 'docker', 'open-source', 'productivity', 'saas-alternatives', 'self-hosted']",main,Apache-2.0,2026-02-25T17:36:21Z,2026-05-29T17:19:48Z,2026-05-29T17:19:44Z,311,16,5,311,1842,False,False,True,True,True,5,0,True,7798,True,5,1,-421,-514,-514,0.0,3,5,8.58,8,False,False,"Repo 'altstackHQ/altstack-data' | Shell | 10 months old | 311 stars, 16 forks, 5 contributors | 0 commits/year | CI: yes | Releases: 1 | README: yes (size 7798B) | Topics: awesome, awesome-list, devops, docker, open-source | Description: A curated list of 450+ awesome open-source alternatives to proprietary SaaS. Deployment configs, self-hosting guides, an","Repository: altstackHQ/altstack-data. Description: A curated list of 450+ awesome open-source alternatives to proprietary SaaS. Deployment configs, self-hosting guides, and tool directory. Primary language: Shell. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 311 stars, 16 forks, 311 watchers. Team: 5 contributors. Development: 0 commits in the last year, 5 open pull requests, 1 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 1842 KB. Topics: awesome, awesome-list, devops, docker, open-source, productivity, saas-alternatives, self-hosted. Open issues: 5.",senior,2
